2 WRITE timermax 000000fe
5 WRITE display 00195955
7 WRITE timerenable 00000001
8 READ irq0status 00000000
10 READ irq0status 00000000
12 READ irq0status 00000000
14 READ irq0status 00000000
16 READ irq0status 00000000
18 READ irq0status 00000000
20 READ irq0status 00000000
22 READ irq0status 00000000
24 READ irq0status 00000000
26 READ irq0status 00000000
28 READ irq0status 00000000
30 READ irq0status 00000000
32 READ irq0status 00000000
34 READ irq0status 00000000
36 READ irq0status 00000000
38 READ irq0status 00000000
40 READ irq0status 00000000
42 READ irq0status 00000000
44 READ irq0status 00000000
46 READ irq0status 00000000
48 READ irq0status 00000000
50 READ irq0status 00000000
52 READ irq0status 00000000
54 READ irq0status 00000000
56 READ irq0status 00000000
58 READ irq0status 00000000
60 READ irq0status 00000000
62 READ irq0status 00000000
64 READ irq0status 00000000
66 READ irq0status 00000000
68 READ irq0status 00000000
70 READ irq0status 00000000
72 READ irq0status 00000000
74 READ irq0status 00000000
76 READ irq0status 00000000
78 READ irq0status 00000000
80 READ irq0status 00000000
82 READ irq0status 00000000
84 READ irq0status 00000000
86 READ irq0status 00000000
88 READ irq0status 00000000
90 READ irq0status 00000000
92 READ irq0status 00000000
94 READ irq0status 00000000
96 READ irq0status 00000000
98 READ irq0status 00000000
100 READ irq0status 00000000
102 READ irq0status 00000000
104 READ irq0status 00000000
106 READ irq0status 00000000
108 READ irq0status 00000000
110 READ irq0status 00000000
112 READ irq0status 00000000
114 READ irq0status 00000000
116 READ irq0status 00000000
118 READ irq0status 00000000
120 READ irq0status 00000000
122 READ irq0status 00000000
124 READ irq0status 00000000
126 READ irq0status 00000000
128 READ irq0status 00000000
130 READ irq0status 00000000
132 READ irq0status 00000000
134 READ irq0status 00000000
136 READ irq0status 00000000
138 READ irq0status 00000000
140 READ irq0status 00000000
142 READ irq0status 00000000
144 READ irq0status 00000000
146 READ irq0status 00000000
148 READ irq0status 00000000
150 READ irq0status 00000000
152 READ irq0status 00000000
154 READ irq0status 00000000
156 READ irq0status 00000000
158 READ irq0status 00000000
160 READ irq0status 00000000
162 READ irq0status 00000000
164 READ irq0status 00000000
166 READ irq0status 00000000
168 READ irq0status 00000000
170 READ irq0status 00000000
172 READ irq0status 00000000
174 READ irq0status 00000000
176 READ irq0status 00000000
178 READ irq0status 00000000
180 READ irq0status 00000000
182 READ irq0status 00000000
184 READ irq0status 00000000
186 READ irq0status 00000000
188 READ irq0status 00000000
190 READ irq0status 00000000
192 READ irq0status 00000000
194 READ irq0status 00000000
196 READ irq0status 00000000
198 READ irq0status 00000000
200 READ irq0status 00000000
202 READ irq0status 00000000
204 READ irq0status 00000000
206 READ irq0status 00000000
208 READ irq0status 00000000
210 READ irq0status 00000000
212 READ irq0status 00000000
214 READ irq0status 00000000
216 READ irq0status 00000000
218 READ irq0status 00000000
220 READ irq0status 00000000
222 READ irq0status 00000000
224 READ irq0status 00000000
226 READ irq0status 00000000
228 READ irq0status 00000000
230 READ irq0status 00000000
232 READ irq0status 00000000
234 READ irq0status 00000000
236 READ irq0status 00000000
238 READ irq0status 00000000
240 READ irq0status 00000000
242 READ irq0status 00000000
244 READ irq0status 00000000
246 READ irq0status 00000000
248 READ irq0status 00000000
250 READ irq0status 00000000
252 READ irq0status 00000000
254 READ irq0status 00000000
256 READ irq0status 00000000
258 READ irq0status 00000000
260 READ irq0status 00000000
262 READ irq0status 00000001
264 WRITE irq0status 00000000
266 WRITE display 00195956
272 READ irq0status 00000000
274 READ irq0status 00000000
276 READ irq0status 00000000
278 READ irq0status 00000000
280 READ irq0status 00000000
282 READ irq0status 00000000
284 READ irq0status 00000000
286 READ irq0status 00000000
288 READ irq0status 00000000
290 READ irq0status 00000000
292 READ irq0status 00000000
294 READ irq0status 00000000
296 READ irq0status 00000000
298 READ irq0status 00000000
300 READ irq0status 00000000
302 READ irq0status 00000000
304 READ irq0status 00000000
306 READ irq0status 00000000
308 READ irq0status 00000000
310 READ irq0status 00000000
312 READ irq0status 00000000
314 READ irq0status 00000000
316 READ irq0status 00000000
318 READ irq0status 00000000
320 READ irq0status 00000000
322 READ irq0status 00000000
324 READ irq0status 00000000
326 READ irq0status 00000000
328 READ irq0status 00000000
330 READ irq0status 00000000
332 READ irq0status 00000000
334 READ irq0status 00000000
336 READ irq0status 00000000
338 READ irq0status 00000000
340 READ irq0status 00000000
342 READ irq0status 00000000
344 READ irq0status 00000000
346 READ irq0status 00000000
348 READ irq0status 00000000
350 READ irq0status 00000000
352 READ irq0status 00000000
354 READ irq0status 00000000
356 READ irq0status 00000000
358 READ irq0status 00000000
360 READ irq0status 00000000
362 READ irq0status 00000000
364 READ irq0status 00000000
366 READ irq0status 00000000
368 READ irq0status 00000000
370 READ irq0status 00000000
372 READ irq0status 00000000
374 READ irq0status 00000000
376 READ irq0status 00000000
378 READ irq0status 00000000
380 READ irq0status 00000000
382 READ irq0status 00000000
384 READ irq0status 00000000
386 READ irq0status 00000000
388 READ irq0status 00000000
390 READ irq0status 00000000
392 READ irq0status 00000000
394 READ irq0status 00000000
396 READ irq0status 00000000
398 READ irq0status 00000000
400 READ irq0status 00000000
402 READ irq0status 00000000
404 READ irq0status 00000000
406 READ irq0status 00000000
408 READ irq0status 00000000
410 READ irq0status 00000000
412 READ irq0status 00000000
414 READ irq0status 00000000
416 READ irq0status 00000000
418 READ irq0status 00000000
420 READ irq0status 00000000
422 READ irq0status 00000000
424 READ irq0status 00000000
426 READ irq0status 00000000
428 READ irq0status 00000000
430 READ irq0status 00000000
432 READ irq0status 00000000
434 READ irq0status 00000000
436 READ irq0status 00000000
438 READ irq0status 00000000
440 READ irq0status 00000000
442 READ irq0status 00000000
444 READ irq0status 00000000
446 READ irq0status 00000000
448 READ irq0status 00000000
450 READ irq0status 00000000
452 READ irq0status 00000000
454 READ irq0status 00000000
456 READ irq0status 00000000
458 READ irq0status 00000000
460 READ irq0status 00000000
462 READ irq0status 00000000
464 READ irq0status 00000000
466 READ irq0status 00000000
468 READ irq0status 00000000
470 READ irq0status 00000000
472 READ irq0status 00000000
474 READ irq0status 00000000
476 READ irq0status 00000000
478 READ irq0status 00000000
480 READ irq0status 00000000
482 READ irq0status 00000000
484 READ irq0status 00000000
486 READ irq0status 00000000
488 READ irq0status 00000000
490 READ irq0status 00000000
492 READ irq0status 00000000
494 READ irq0status 00000000
496 READ irq0status 00000000
498 READ irq0status 00000000
500 READ irq0status 00000000
502 READ irq0status 00000000
504 READ irq0status 00000000
506 READ irq0status 00000000
508 READ irq0status 00000000
510 READ irq0status 00000000
512 READ irq0status 00000000
514 READ irq0status 00000000
516 READ irq0status 00000000
518 READ irq0status 00000001
520 WRITE irq0status 00000000
522 WRITE display 00195957
528 READ irq0status 00000000
530 READ irq0status 00000000
532 READ irq0status 00000000
534 READ irq0status 00000000
536 READ irq0status 00000000
538 READ irq0status 00000000
540 READ irq0status 00000000
542 READ irq0status 00000000
544 READ irq0status 00000000
546 READ irq0status 00000000
548 READ irq0status 00000000
550 READ irq0status 00000000
552 READ irq0status 00000000
554 READ irq0status 00000000
556 READ irq0status 00000000
558 READ irq0status 00000000
560 READ irq0status 00000000
562 READ irq0status 00000000
564 READ irq0status 00000000
566 READ irq0status 00000000
568 READ irq0status 00000000
570 READ irq0status 00000000
572 READ irq0status 00000000
574 READ irq0status 00000000
576 READ irq0status 00000000
578 READ irq0status 00000000
580 READ irq0status 00000000
582 READ irq0status 00000000
584 READ irq0status 00000000
586 READ irq0status 00000000
588 READ irq0status 00000000
590 READ irq0status 00000000
592 READ irq0status 00000000
594 READ irq0status 00000000
596 READ irq0status 00000000
598 READ irq0status 00000000
600 READ irq0status 00000000
602 READ irq0status 00000000
604 READ irq0status 00000000
606 READ irq0status 00000000
608 READ irq0status 00000000
610 READ irq0status 00000000
612 READ irq0status 00000000
614 READ irq0status 00000000
616 READ irq0status 00000000
618 READ irq0status 00000000
620 READ irq0status 00000000
622 READ irq0status 00000000
624 READ irq0status 00000000
626 READ irq0status 00000000
628 READ irq0status 00000000
630 READ irq0status 00000000
632 READ irq0status 00000000
634 READ irq0status 00000000
636 READ irq0status 00000000
638 READ irq0status 00000000
640 READ irq0status 00000000
642 READ irq0status 00000000
644 READ irq0status 00000000
646 READ irq0status 00000000
648 READ irq0status 00000000
650 READ irq0status 00000000
652 READ irq0status 00000000
654 READ irq0status 00000000
656 READ irq0status 00000000
658 READ irq0status 00000000
660 READ irq0status 00000000
662 READ irq0status 00000000
664 READ irq0status 00000000
666 READ irq0status 00000000
668 READ irq0status 00000000
670 READ irq0status 00000000
672 READ irq0status 00000000
674 READ irq0status 00000000
676 READ irq0status 00000000
678 READ irq0status 00000000
680 READ irq0status 00000000
682 READ irq0status 00000000
684 READ irq0status 00000000
686 READ irq0status 00000000
688 READ irq0status 00000000
690 READ irq0status 00000000
692 READ irq0status 00000000
694 READ irq0status 00000000
696 READ irq0status 00000000
698 READ irq0status 00000000
700 READ irq0status 00000000
702 READ irq0status 00000000
704 READ irq0status 00000000
706 READ irq0status 00000000
708 READ irq0status 00000000
710 READ irq0status 00000000
712 READ irq0status 00000000
714 READ irq0status 00000000
716 READ irq0status 00000000
718 READ irq0status 00000000
720 READ irq0status 00000000
722 READ irq0status 00000000
724 READ irq0status 00000000
726 READ irq0status 00000000
728 READ irq0status 00000000
730 READ irq0status 00000000
732 READ irq0status 00000000
734 READ irq0status 00000000
736 READ irq0status 00000000
738 READ irq0status 00000000
740 READ irq0status 00000000
742 READ irq0status 00000000
744 READ irq0status 00000000
746 READ irq0status 00000000
748 READ irq0status 00000000
750 READ irq0status 00000000
752 READ irq0status 00000000
754 READ irq0status 00000000
756 READ irq0status 00000000
758 READ irq0status 00000000
760 READ irq0status 00000000
762 READ irq0status 00000000
764 READ irq0status 00000000
766 READ irq0status 00000000
768 READ irq0status 00000000
770 READ irq0status 00000000
772 READ irq0status 00000001
774 WRITE irq0status 00000000
776 WRITE display 00195958
782 READ irq0status 00000000
784 READ irq0status 00000000
786 READ irq0status 00000000
788 READ irq0status 00000000
790 READ irq0status 00000000
792 READ irq0status 00000000
794 READ irq0status 00000000
796 READ irq0status 00000000
798 READ irq0status 00000000
800 READ irq0status 00000000
802 READ irq0status 00000000
804 READ irq0status 00000000
806 READ irq0status 00000000
808 READ irq0status 00000000
810 READ irq0status 00000000
812 READ irq0status 00000000
814 READ irq0status 00000000
816 READ irq0status 00000000
818 READ irq0status 00000000
820 READ irq0status 00000000
822 READ irq0status 00000000
824 READ irq0status 00000000
826 READ irq0status 00000000
828 READ irq0status 00000000
830 READ irq0status 00000000
832 READ irq0status 00000000
834 READ irq0status 00000000
836 READ irq0status 00000000
